261.87982816206204	210946.09375	12.731945037841797
261.900261340641	210869.4375	12.72882080078125
261.92069461898063	210870.65625	12.728894233703613
261.9411276970932	210845.4375	12.728557586669922
261.9615608752065	210866.234375	12.729555130004883
261.9819941528476	210868.140625	12.728620529174805
262.0024272304945	210933.375	12.731283187866211
262.0228604079093	210917.109375	12.73196792602539
262.04329348509054	210913.640625	12.730827331542969
262.06372676180035	210943.640625	12.731316566467285
262.0841599385167	210954.515625	12.731898307800293
262.104593115233	210899.03125	12.729924201965332
262.1250262914764	210889.84375	12.730340957641602
262.1454594674942	210890.046875	12.731446266174316
262.1658926435048	210863.6875	12.72875690460205
262.1863257190562	210875.90625	12.730308532714844
262.2067589946091	210955.875	12.732059478759766
262.2271921696956	210953.96875	12.73171329498291
262.2476252447741	210912.609375	12.731426239013672
262.26805851962854	210913.40625	12.730073928833008
262.2884915942486	210837.578125	12.730403900146484
262.30892476862937	210834	12.729724884033203
262.32935794278455	210851.09375	12.7291898727417
262.34979111693974	210880.125	12.72978687286377
262.370224290622	210937.359375	12.732641220092773
262.3906574643115	210947.8125	12.731407165527344
262.4110906375354	210967.671875	12.730599403381348
262.43152381075197	210923.78125	12.731205940246582
262.451956983743	210932.421875	12.730277061462402
262.47239025650197	210927.296875	12.730212211608887
262.4928233290193	210908.34375	12.729499816894531
262.51325650131184	210886.859375	12.730775833129883
262.5336895733708	210911	12.730956077575684
262.554122845424	210917.28125	12.731490135192871
262.57455601701804	210865.015625	12.73029899597168
262.5949890886113	210918.109375	12.731186866760254
262.6154223597332	210938.34375	12.730368614196777
262.6358555308616	210916.28125	12.732272148132324
262.65628870175715	210931.359375	12.730815887451172
262.67672177241184	210992.765625	12.73292350769043
262.6971550428425	210981.9375	12.730853080749512
262.71758821303956	211022.125	12.732942581176758
262.73802128299576	211021.515625	12.734427452087402
262.75845455296076	210965.859375	12.732569694519043
262.77888772245933	210980.578125	12.731988906860352
262.79932079194987	210986.484375	12.734010696411133
262.8197540612164	210909.40625	12.730145454406738
262.84018723001645	210910.21875	12.730390548706055
262.8606202988085	210907.34375	12.729589462280273
262.88105346737575	210852.015625	12.728094100952148
262.90148673594376	210850.75	12.728196144104004
262.9219198040373	210905.015625	12.73031234741211
262.9423529719061	210945.421875	12.732100486755371
262.9627862397756	210894.1875	12.729812622070312
262.9832194071714	210944.890625	12.730769157409668
263.00365247457376	210985.875	12.73227310180664
263.024085641744	210974.40625	12.731219291687012
263.0445189084421	210989.1875	12.73292064666748
263.06495197514596	210971.28125	12.733567237854004
263.08538514185057	210938.703125	12.73289966583252
263.105818408083	210878.5	12.729494094848633
263.12625147408835	210885.53125	12.730998039245605
263.14668463986163	210903.78125	12.730415344238281
263.1671179056284	210893.28125	12.730040550231934
263.1875509711681	210864.046875	12.729092597961426
263.2079841362429	210901.515625	12.73112964630127
263.2284173013104	210888.109375	12.729055404663086
263.24885046615236	210842	12.730145454406738
263.2692836307615	210901.015625	12.731071472167969
263.28971679536335	210909.40625	12.73119068145752
263.3101500595076	210909.046875	12.731565475463867
263.33058312341745	210921.6875	12.730488777160645
263.3510162873208	210898.59375	12.731122970581055
263.37144935076503	210898.859375	12.72972583770752
263.3918826142108	210936.40625	12.731725692749023
263.41231577741564	210901.6875	12.731773376464844
263.43274894039496	210873.296875	12.73064136505127
263.45318210314144	210920.328125	12.73206901550293
263.4736152656478	210890.265625	12.731663703918457
263.49404842792865	210899.25	12.730951309204102
263.51448159020947	210904.578125	12.731436729431152
263.53491475201736	210827.03125	12.729635238647461
263.5553479138325	210857.78125	12.730372428894043
263.5757809754141	210842.921875	12.730230331420898
263.5962142367571	210913.03125	12.730766296386719
263.61664739787375	210910.859375	12.731971740722656
263.6370804587568	210882.75	12.731758117675781
263.6575137194013	210875.390625	12.729888916015625
263.6779468798195	210954.546875	12.733501434326172
263.6983799402369	210927.71875	12.73227596282959
263.71881310018216	210930.703125	12.732948303222656
263.7392462601347	210916.671875	12.732909202575684
263.75967941985436	210918.71875	12.732781410217285
263.78011257933395	210946.953125	12.733160018920898
263.80054583858873	210954.984375	12.733302116394043
263.82097889760917	210871.859375	12.73304271697998
263.84141205639025	210881.765625	12.73176097869873
263.861845114945	210869.265625	12.732420921325684
263.8822783735013	210850.09375	12.732341766357422
263.9027115315839	210805.546875	12.730908393859863
263.92314458967303	210886.0625	12.732897758483887
263.94357784753083	210840.1875	12.731457710266113
263.96401100514777	210890.71875	12.73381233215332
263.9844440625384	210870.8125	12.732745170593262
264.0048773196977	210921.640625	12.734621047973633
264.02531047661614	210898.0625	12.733248710632324
264.04574363354186	210860.65625	12.731249809265137
264.06617669000116	210929.5625	12.732624053955078
264.0866099464547	210956.8125	12.734514236450195
264.1070431026819	211002.921875	12.736658096313477
264.12747615844273	210965.8125	12.736035346984863
264.1683425697265	211025.96875	12.736719131469727
264.1887756252545	210995.109375	12.73485279083252
264.20920878031757	210838.84375	12.72928237915039
264.2296420351413	210798.84375	12.728904724121094
264.25007468996773	210866.109375	12.733448028564453
264.2705076445636	210894.78125	12.734417915344238
264.29094089892897	210835.703125	12.732364654541016
264.31137405305344	210842.03125	12.733360290527344
264.3318071069516	210854.421875	12.732074737548828
264.35224036061845	210843.78125	12.733773231506348
